run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,5.404811236076057e-05,0.03959457576274872
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,0.0012706440757028759,0.021106300875544548
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,0.0017464404227212071,0.031174326315522194
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,0.0025194653135258704,0.034551504999399185
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,0.002760843635769561,0.024976814165711403
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,0.0016881081246538088,0.02760159969329834
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,0.0027678866463247687,0.02816714346408844
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,0.00265094282804057,0.021857449784874916
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,0.0014414549805223942,0.018656736239790916
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,0.0033790369634516537,0.02190931886434555
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,0.0029810510750394315,0.021420592442154884
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,0.002679362369235605,0.02908751741051674
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,0.0031396149133797735,0.014150964096188545
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,0.002553633414208889,0.02455012872815132
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,0.0032932368631009012,0.02682439796626568
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,0.003369630256202072,0.02770094946026802
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,0.003263744176365435,0.01676071248948574
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,0.003644062497187406,0.01621788553893566
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,0.003325322031741962,0.025054490193724632
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,0.0039890967309474945,0.02735467255115509
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,0.0030929429922252893,0.02794666960835457
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,0.0036891420604661107,0.021198837086558342
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,0.003338374925078824,0.020612968131899834
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,0.00351705402135849,0.02275862731039524
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,0.00341999065130949,0.028037313371896744
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,0.003504143562167883,0.028629694133996964
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,0.0033373806509189308,0.027419691905379295
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,0.0030594286508858204,0.011495544575154781
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,0.002619336679344997,0.02290605567395687
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,0.003435705351876095,0.023082364350557327
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,0.0031712748168502003,0.023275813087821007
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,0.0031166845001280308,0.023129139095544815
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,0.0032266287598758936,0.021023204550147057
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,0.003400458488613367,0.022640133276581764
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,0.003091691993176937,0.019709059968590736
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,0.0032005835964810103,0.029615527018904686
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,0.002054529497399926,0.022293774411082268
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,0.0026091661711689085,0.02853075973689556
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,0.0027311621233820915,0.02735503949224949
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,0.0023504808195866644,0.026962732896208763
pm6p2x5a,awac_antmaze-medium-diverse-v2_2026-02-25_14-37-53,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,0.0028099500050302595,0.019306605681777
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-0.013642168836668134,0.026234284043312073
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-0.010883630951866508,0.03400649130344391
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,-0.005787296278867871,0.026136592030525208
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,-0.003227714478271082,0.04114952310919762
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,-0.0028650849853875116,0.03473089262843132
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,0.0003029985018656589,0.014545174315571785
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,0.0016359632136300206,0.02292156219482422
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,0.002760752075118944,0.022794896736741066
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,0.003490435832645744,0.025323865935206413
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,0.0013166535354685038,0.03729179501533508
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,0.0007132814498618245,0.023143555968999863
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,0.0031769636552780867,0.027476532384753227
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,0.0033785195846576244,0.026404360309243202
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,0.0020462379325181246,0.023112215101718903
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-0.0017723799974191934,0.027613598853349686
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,6.046489579603076e-05,0.030280305072665215
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,0.003343202726682648,0.03086477518081665
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,0.0032612775976303965,0.02315532974898815
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,0.0029900722147431225,0.029355769976973534
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,0.0031040301837492734,0.028221746906638145
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,0.004173918889136985,0.02978644333779812
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,0.00353819876909256,0.027196025475859642
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,0.0036531667865347117,0.016486773267388344
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,0.0037283712590578943,0.01764538325369358
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,0.0013140405353624374,0.011067894287407398
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,0.002919347258284688,0.014649591408669949
10vnwoix,awac_antmaze-medium-diverse-v2_2026-02-25_15-46-18,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-medium-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,0.0008995976531878114,0.02562057413160801
